1660597887,"[0.0078125, 0.07666015625, 1.15771484375]","[0.6866455078125, 8.2855224609375, 25.0091552734375]","[-203, 334, -1152]"
1660597887,"[-0.022705078125, 0.0029296875, 1.029052734375]","[0.03814697265625, 10.8642578125, 27.6947021484375]","[-176, 353, -1154]"
1660597888,"[-0.05078125, 0.034912109375, 1.193603515625]","[1.1749267578125, 5.1727294921875, 26.3824462890625]","[-159, 380, -1133]"
1660597888,"[-0.0029296875, -0.00830078125, 1.05810546875]","[4.11224365234375, 2.7618408203125, 23.0560302734375]","[-131, 336, -1119]"
1660597888,"[-0.064208984375, 0.0703125, 1.05029296875]","[5.37109375, -0.98419189453125, 21.270751953125]","[-156, 388, -1107]"
1660597889,"[-0.096435546875, 0.036376953125, 1.19921875]","[6.50787353515625, 0.06103515625, 23.101806640625]","[-158, 364, -1109]"
1660597889,"[-0.081787109375, 0.094970703125, 1.113525390625]","[5.645751953125, 3.7689208984375, 26.49688720703125]","[-143, 408, -1073]"
1660597890,"[-0.012939453125, 0.046142578125, 1.16162109375]","[2.63214111328125, 3.91387939453125, 23.12469482421875]","[-107, 348, -1006]"
1660597890,"[-0.026611328125, 0.015869140625, 1.19873046875]","[0.9918212890625, 3.51715087890625, 21.81243896484375]","[-130, 436, -1093]"
1660597891,"[0.013671875, -0.03173828125, 1.19677734375]","[-4.45556640625, 12.96234130859375, 25.73394775390625]","[-116, 449, -1066]"
1660597891,"[-0.050537109375, 0.084716796875, 1.194091796875]","[0.7171630859375, 8.58306884765625, 22.17864990234375]","[-145, 483, -1080]"
1660597891,"[-0.009033203125, 0.058349609375, 1.089111328125]","[2.47955322265625, 2.3345947265625, 26.3671875]","[-148, 476, -1083]"
1660597892,"[0.034912109375, 0.0673828125, 1.074462890625]","[-0.6561279296875, 5.33294677734375, 23.2086181640625]","[-149, 424, -1040]"
1660597892,"[-0.008056640625, -0.0263671875, 0.948974609375]","[3.5552978515625, 6.34002685546875, 21.70562744140625]","[-187, 518, -1111]"
1660597893,"[-0.020751953125, 0.022216796875, 1.08447265625]","[1.5106201171875, 5.68389892578125, 22.7508544921875]","[-235, 501, -1153]"
1660597893,"[-0.018798828125, 0.02197265625, 1.165283203125]","[-0.030517578125, 8.03375244140625, 22.14813232421875]","[-217, 507, -1152]"
1660597893,"[0.0205078125, 0.011962890625, 1.243408203125]","[2.25067138671875, 11.83319091796875, 20.99609375]","[-272, 507, -1184]"
1660597894,"[0.013427734375, 0.033447265625, 1.0498046875]","[4.02069091796875, 5.950927734375, 24.0631103515625]","[-250, 466, -1083]"
1660597894,"[0.0380859375, -0.05517578125, 1.06298828125]","[5.9967041015625, 1.007080078125, 18.82171630859375]","[-284, 543, -1219]"
1660597895,"[0.000732421875, 0.083740234375, 1.06689453125]","[3.42559814453125, 7.476806640625, 21.08001708984375]","[-322, 514, -1235]"
1660597895,"[-0.03515625, 0.094970703125, 1.21875]","[2.47955322265625, 7.5531005859375, 21.27838134765625]","[-356, 514, -1299]"
1660597896,"[-0.11669921875, 0.013671875, 1.069091796875]","[4.4097900390625, 5.63812255859375, 21.36993408203125]","[-394, 536, -1283]"
1660597896,"[-0.067626953125, 0.045654296875, 1.139892578125]","[4.26483154296875, 9.9334716796875, 25.23040771484375]","[-369, 412, -1217]"
1660597896,"[0.074462890625, 0.033935546875, 1.165283203125]","[2.105712890625, 2.28118896484375, 24.19281005859375]","[-420, 504, -1331]"
1660597897,"[-0.0556640625, 0.0595703125, 0.994140625]","[1.8310546875, 2.09808349609375, 24.169921875]","[-422, 490, -1292]"
1660597897,"[0.071533203125, 0.094970703125, 1.05126953125]","[7.9193115234375, -6.9427490234375, 19.04296875]","[-444, 490, -1311]"
1660597898,"[-0.060546875, 0.055908203125, 1.228271484375]","[3.41796875, 7.4920654296875, 19.7296142578125]","[-459, 436, -1314]"
1660597898,"[-0.003662109375, 0.071533203125, 1.070556640625]","[4.55474853515625, 1.79290771484375, 24.7650146484375]","[-428, 340, -1247]"
1660597899,"[0.01123046875, 0.08544921875, 1.21142578125]","[1.39617919921875, 2.84576416015625, 20.4925537109375]","[-464, 410, -1289]"
1660597899,"[0.00244140625, 0.022216796875, 1.06103515625]","[4.1351318359375, 15.31219482421875, 21.53778076171875]","[-444, 358, -1306]"
1660597899,"[-0.01416015625, 0.110595703125, 1.169189453125]","[0.7781982421875, 4.5166015625, 23.1475830078125]","[-415, 360, -1262]"
1660597900,"[-0.0244140625, 0.049072265625, 1.135986328125]","[-1.068115234375, 8.11004638671875, 23.956298828125]","[-394, 332, -1283]"
1660597900,"[-0.01318359375, 0.070556640625, 1.162841796875]","[3.60870361328125, 1.5869140625, 22.68218994140625]","[-347, 299, -1162]"
1660597901,"[-0.078857421875, 0.04248046875, 1.05859375]","[-1.0223388671875, 6.500244140625, 24.62005615234375]","[-364, 287, -1240]"
1660597901,"[-0.003173828125, 0.02294921875, 1.139404296875]","[2.44903564453125, 6.43157958984375, 23.99444580078125]","[-350, 340, -1180]"
1660597901,"[-0.03759765625, 0.0546875, 1.048095703125]","[-1.739501953125, 5.74493408203125, 27.18353271484375]","[-314, 304, -1208]"
1660597902,"[-0.019287109375, -0.00146484375, 1.0673828125]","[4.47845458984375, 5.76019287109375, 24.97100830078125]","[-322, 339, -1200]"
1660597902,"[0.030517578125, 0.0107421875, 1.049072265625]","[11.10076904296875, 6.5155029296875, 19.29473876953125]","[-266, 239, -1148]"
1660597903,"[-0.052490234375, 0.031005859375, 1.1259765625]","[5.340576171875, 2.66265869140625, 26.55029296875]","[-293, 336, -1200]"
1660597903,"[-0.094970703125, 0.09375, 1.1708984375]","[-0.213623046875, 7.110595703125, 23.590087890625]","[-256, 307, -1192]"
1660597904,"[0.01220703125, 0.062744140625, 0.905517578125]","[7.4615478515625, 6.9580078125, 22.88055419921875]","[-274, 329, -1170]"
1660597904,"[-0.02197265625, 0.091796875, 0.992431640625]","[0.030517578125, 1.79290771484375, 23.82659912109375]","[-203, 315, -1175]"
1660597904,"[0.0126953125, 0.048583984375, 1.17919921875]","[6.8511962890625, 3.2501220703125, 19.7601318359375]","[-187, 304, -1068]"
1660597905,"[-0.064697265625, 0.16259765625, 1.216064453125]","[4.6234130859375, 3.92913818359375, 23.97918701171875]","[-176, 341, -1133]"
1660597905,"[-0.055419921875, 0.1513671875, 1.21728515625]","[3.41033935546875, 4.85992431640625, 25.0396728515625]","[-157, 375, -1119]"
1660597906,"[-0.03955078125, 0.017333984375, 1.152099609375]","[1.99127197265625, 7.69805908203125, 24.3988037109375]","[-152, 348, -1140]"
1660597906,"[-0.037841796875, 0.033447265625, 1.074951171875]","[1.24359130859375, 7.14874267578125, 20.71380615234375]","[-176, 389, -1122]"
1660597907,"[-0.036376953125, 0.023193359375, 1.09912109375]","[3.42559814453125, 8.3160400390625, 21.35467529296875]","[-122, 335, -1012]"
1660597907,"[0.02392578125, 0.0576171875, 0.970458984375]","[0.20599365234375, 8.41522216796875, 23.27728271484375]","[-143, 375, -1115]"
1660597907,"[-0.0087890625, 0.045654296875, 1.23876953125]","[4.08172607421875, 4.0283203125, 24.77264404296875]","[-145, 444, -1096]"
1660597908,"[0.016357421875, 0.053955078125, 1.194091796875]","[1.21307373046875, 4.41741943359375, 22.8271484375]","[-127, 426, -1091]"
1660597908,"[-0.044189453125, -0.0625, 1.18896484375]","[2.70843505859375, 7.32421875, 23.956298828125]","[-146, 446, -1063]"
1660597909,"[0.016845703125, 0.057373046875, 1.095703125]","[1.983642578125, 4.8370361328125, 21.8048095703125]","[-158, 398, -1068]"
1660597909,"[0.031005859375, 0.094970703125, 1.69189453125]","[0.29754638671875, 9.13238525390625, 23.651123046875]","[-207, 478, -1145]"
1660597909,"[-0.014892578125, 0.099609375, 1.0634765625]","[5.096435546875, 4.730224609375, 25.10833740234375]","[-205, 490, -1149]"
1660597910,"[0.0283203125, 0.03125, 1.160400390625]","[2.89154052734375, 9.23919677734375, 22.247314453125]","[-235, 510, -1139]"
1660597910,"[0.02734375, 0.064453125, 1.0908203125]","[4.84466552734375, 6.3323974609375, 22.10235595703125]","[-242, 498, -1162]"
1660597911,"[-0.01025390625, 0.1142578125, 1.082763671875]","[9.5062255859375, 0.51116943359375, 19.5465087890625]","[-260, 478, -1108]"
1660597911,"[-0.003662109375, -0.00732421875, 1.087890625]","[3.91387939453125, 4.150390625, 21.8505859375]","[-293, 492, -1191]"
1660597912,"[-0.10107421875, 0.0263671875, 1.1494140625]","[1.85394287109375, 5.82122802734375, 22.5067138671875]","[-302, 491, -1217]"
1660597912,"[-0.0361328125, 0.1611328125, 1.05224609375]","[-1.708984375, 3.0517578125, 25.73394775390625]","[-290, 501, -1227]"
1660597912,"[0.044677734375, 0.04296875, 1.0986328125]","[3.48663330078125, 6.41632080078125, 22.88055419921875]","[-341, 531, -1255]"
1660597913,"[-0.00732421875, 0.075439453125, 1.123779296875]","[2.9296875, 6.6375732421875, 22.23968505859375]","[-311, 453, -1169]"
1660597913,"[-0.013671875, 0.001220703125, 1.0908203125]","[2.23541259765625, 8.09478759765625, 19.6990966796875]","[-370, 476, -1292]"
1660597914,"[0.0576171875, 0.1279296875, 1.27099609375]","[1.2359619140625, 9.0179443359375, 26.0009765625]","[-397, 518, -1268]"
1660597914,"[0.021728515625, -0.0009765625, 1.053466796875]","[4.43267822265625, 6.12640380859375, 20.660400390625]","[-399, 476, -1306]"
1660597914,"[0.009765625, 0.03759765625, 1.09130859375]","[-0.17547607421875, 3.9825439453125, 24.98626708984375]","[-428, 467, -1282]"
1660597915,"[-0.001953125, -0.010498046875, 1.026123046875]","[3.60107421875, 8.55255126953125, 20.6756591796875]","[-407, 378, -1229]"
1660597915,"[-0.087890625, 0.028564453125, 1.135986328125]","[4.7454833984375, 8.03375244140625, 24.65057373046875]","[-469, 441, -1346]"
1660597916,"[0.0234375, 0.123046875, 1.672119140625]","[5.706787109375, 5.8441162109375, 27.3284912109375]","[-471, 400, -1305]"
1660597916,"[0.0029296875, 0.069580078125, 1.110107421875]","[2.14385986328125, 4.57000732421875, 23.35357666015625]","[-458, 394, -1306]"
1660597917,"[-0.07958984375, 0.03759765625, 1.043212890625]","[1.02996826171875, 6.78253173828125, 26.40533447265625]","[-456, 387, -1269]"
1660597917,"[-0.02783203125, 0.002197265625, 1.063232421875]","[-1.6021728515625, 10.44464111328125, 21.697998046875]","[-406, 286, -1223]"
1660597917,"[-0.05712890625, 0.046630859375, 1.045166015625]","[-0.0762939453125, 11.65771484375, 21.78192138671875]","[-433, 347, -1252]"
1660597918,"[-0.048095703125, -0.066162109375, 0.8662109375]","[0.244140625, -0.213623046875, 21.0723876953125]","[-396, 308, -1265]"
1660597918,"[0.027587890625, 0.113037109375, 0.9814453125]","[1.8310546875, 8.47625732421875, 24.75738525390625]","[-342, 318, -1187]"
1660597919,"[0.0322265625, 0.0205078125, 0.973388671875]","[0.51116943359375, 10.85662841796875, 27.04620361328125]","[-350, 316, -1236]"
1660597919,"[0.02587890625, 0.05908203125, 1.197509765625]","[1.8768310546875, 9.3841552734375, 20.2484130859375]","[-287, 259, -1130]"
1660597920,"[0.001220703125, 0.045654296875, 1.0751953125]","[0.69427490234375, 6.3323974609375, 22.34649658203125]","[-298, 298, -1186]"
1660597920,"[0.039306640625, 0.097412109375, 0.973388671875]","[0.83160400390625, 7.05718994140625, 24.23858642578125]","[-305, 317, -1193]"
1660597920,"[-0.053466796875, 0.009521484375, 1.06640625]","[5.40924072265625, 7.32421875, 18.4783935546875]","[-284, 284, -1235]"
1660597921,"[-0.04931640625, 0.018798828125, 1.01318359375]","[5.10406494140625, 5.71441650390625, 22.28546142578125]","[-259, 323, -1197]"
1660597921,"[0.051513671875, 0.07568359375, 1.203857421875]","[0.02288818359375, 4.52423095703125, 21.73614501953125]","[-182, 263, -1086]"
1660597922,"[0.0048828125, 0.029052734375, 1.04541015625]","[3.99017333984375, 8.758544921875, 20.1568603515625]","[-195, 305, -1142]"
1660597922,"[-0.029541015625, 0.085205078125, 1.1904296875]","[-2.5482177734375, 10.59722900390625, 23.0255126953125]","[-169, 315, -1101]"
1660597922,"[0.020751953125, 0.0771484375, 1.026123046875]","[3.021240234375, 10.52093505859375, 21.270751953125]","[-183, 346, -1154]"
1660597923,"[-0.004638671875, -0.02783203125, 1.098876953125]","[0.81634521484375, 5.2337646484375, 24.7955322265625]","[-149, 374, -1123]"
1660597923,"[0.043212890625, 0.128662109375, 1.0078125]","[3.56292724609375, 7.24029541015625, 25.7415771484375]","[-128, 320, -1062]"
1660597924,"[-0.070068359375, -0.01025390625, 1.074462890625]","[6.78253173828125, 2.2430419921875, 20.56884765625]","[-142, 400, -1100]"
1660597924,"[-0.000244140625, -0.029052734375, 1.294189453125]","[2.31170654296875, 4.61578369140625, 22.52197265625]","[-113, 400, -1123]"
1660597925,"[-0.041015625, 0.0634765625, 1.03369140625]","[1.312255859375, 6.9580078125, 23.15521240234375]","[-150, 432, -1089]"
1660597925,"[0.025390625, 0.08251953125, 1.057373046875]","[2.22015380859375, 2.06756591796875, 19.98138427734375]","[-143, 418, -1136]"
1660597925,"[-0.100830078125, 0.1103515625, 1.048095703125]","[3.936767578125, 1.85394287109375, 23.21624755859375]","[-148, 413, -1048]"
1660597926,"[0.048828125, 0.116455078125, 0.999755859375]","[2.5634765625, 8.8043212890625, 24.63531494140625]","[-158, 458, -1118]"
1660597926,"[-0.014892578125, 0.07373046875, 1.127197265625]","[2.08282470703125, 8.99505615234375, 22.80426025390625]","[-144, 494, -1148]"
1660597927,"[-0.05517578125, 0.03173828125, 1.054931640625]","[1.70135498046875, 5.79071044921875, 22.491455078125]","[-186, 473, -1175]"
1660597927,"[-0.001220703125, 0.094970703125, 1.205078125]","[6.21795654296875, 0.09918212890625, 22.7813720703125]","[-226, 507, -1179]"
1660597928,"[-0.055419921875, 0.036865234375, 1.14306640625]","[3.814697265625, 8.91876220703125, 26.1993408203125]","[-200, 444, -1101]"
1660597928,"[-0.011962890625, 0.095458984375, 1.264892578125]","[4.90570068359375, 5.95855712890625, 24.19281005859375]","[-223, 479, -1174]"
1660597928,"[-0.068359375, 0.00390625, 1.091064453125]","[4.0740966796875, 6.2408447265625, 22.4151611328125]","[-287, 542, -1201]"
1660597929,"[-0.08544921875, 0.072265625, 1.542724609375]","[6.9732666015625, 0.99945068359375, 17.0440673828125]","[-269, 504, -1219]"
1660597929,"[-0.043212890625, 0.127197265625, 1.395263671875]","[3.6468505859375, 7.5836181640625, 22.369384765625]","[-291, 550, -1228]"
1660597930,"[0.06689453125, 0.081787109375, 1.07177734375]","[4.7760009765625, 2.105712890625, 26.03912353515625]","[-291, 437, -1182]"
1660597930,"[0.004150390625, -0.039306640625, 1.080322265625]","[4.60052490234375, 3.3416748046875, 27.52685546875]","[-354, 546, -1275]"
1660597930,"[-0.019287109375, -0.017333984375, 1.112548828125]","[4.9591064453125, 1.8768310546875, 19.59991455078125]","[-363, 507, -1292]"
1660597931,"[-0.023681640625, 0.066650390625, 1.087646484375]","[3.65447998046875, 1.64794921875, 27.0538330078125]","[-426, 496, -1291]"
1660597931,"[0.03857421875, 0.08056640625, 1.110595703125]","[3.53240966796875, 10.64300537109375, 25.76446533203125]","[-421, 472, -1344]"
1660597932,"[0.009765625, 0.039306640625, 1.151123046875]","[5.60760498046875, 8.4228515625, 23.406982421875]","[-379, 416, -1239]"
1660597932,"[-0.0009765625, 0.0205078125, 1.120361328125]","[1.434326171875, 7.6751708984375, 25.2227783203125]","[-421, 424, -1289]"
1660597933,"[0.00927734375, 0.0703125, 1.100341796875]","[1.7242431640625, 8.52203369140625, 21.8963623046875]","[-445, 424, -1358]"
1660597933,"[-0.091552734375, 0.01806640625, 1.099853515625]","[4.2572021484375, 7.40814208984375, 21.43096923828125]","[-415, 399, -1315]"
1660597933,"[-0.146240234375, -0.051025390625, 0.8798828125]","[4.3182373046875, 4.5928955078125, 22.3541259765625]","[-443, 376, -1310]"
1660597934,"[0.0166015625, 0.049560546875, 1.1328125]","[5.7525634765625, -2.08282470703125, 21.7437744140625]","[-401, 324, -1191]"
1660597934,"[0.018310546875, 0.06103515625, 1.23681640625]","[4.75311279296875, 5.69915771484375, 26.947021484375]","[-437, 348, -1313]"
1660597935,"[0.029052734375, 0.09130859375, 1.0458984375]","[4.37164306640625, 9.63592529296875, 26.42822265625]","[-414, 357, -1268]"
1660597935,"[-0.07373046875, 0.066162109375, 1.19775390625]","[-1.312255859375, 12.87841796875, 23.162841796875]","[-409, 366, -1287]"
1660597935,"[0.02490234375, 0.05078125, 1.12890625]","[2.47955322265625, 4.9285888671875, 23.040771484375]","[-333, 311, -1240]"
1660597936,"[-0.064453125, 0.0625, 0.8564453125]","[1.18255615234375, 9.27734375, 22.1405029296875]","[-297, 275, -1141]"
1660597936,"[0.004150390625, 0.173095703125, 1.045166015625]","[7.50732421875, 32.63092041015625, 18.19610595703125]","[-306, 304, -1190]"
1660597937,"[-0.029052734375, 0.17236328125, 1.125244140625]","[3.18145751953125, 7.54547119140625, 20.2789306640625]","[-323, 338, -1252]"
1660597937,"[0.070068359375, -0.0029296875, 1.0966796875]","[-1.80816650390625, -1.6937255859375, 25.10833740234375]","[-323, 297, -1208]"
1660597938,"[-0.038330078125, 0.05029296875, 1.18115234375]","[3.2958984375, 5.82122802734375, 22.17864990234375]","[-314, 333, -1229]"
1660597938,"[0.00634765625, 0.0947265625, 1.189453125]","[1.12152099609375, 9.92584228515625, 22.7508544921875]","[-263, 249, -1125]"
1660597938,"[-0.053955078125, -0.007080078125, 1.0849609375]","[4.2572021484375, 4.49371337890625, 24.4598388671875]","[-249, 280, -1206]"
1660597939,"[-0.001708984375, 0.068359375, 1.171142578125]","[4.547119140625, 6.47735595703125, 23.44512939453125]","[-229, 348, -1170]"
1660597939,"[-0.015625, 0.014404296875, 1.170654296875]","[4.43267822265625, 5.08880615234375, 20.4315185546875]","[-201, 345, -1157]"
1660597940,"[-0.012939453125, 0.03662109375, 1.155029296875]","[3.875732421875, 6.12640380859375, 22.17864990234375]","[-198, 363, -1133]"
1660597940,"[0.01123046875, 0.05908203125, 1.041259765625]","[1.41143798828125, 4.92095947265625, 19.40155029296875]","[-152, 286, -1092]"
1660597941,"[0.01806640625, 0.051513671875, 1.19873046875]","[1.708984375, 8.392333984375, 23.85711669921875]","[-186, 368, -1110]"
1660597941,"[-0.024658203125, 0.078369140625, 1.248291015625]","[4.33349609375, 6.84356689453125, 23.101806640625]","[-148, 363, -1149]"
1660597941,"[-0.01904296875, 0.0732421875, 1.13427734375]","[1.7852783203125, 7.6141357421875, 27.09197998046875]","[-114, 387, -1071]"
1660597942,"[0.007568359375, 0.053955078125, 1.13330078125]","[8.14056396484375, -2.3345947265625, 21.3165283203125]","[-95, 392, -1113]"
1660597942,"[0.02099609375, 0.11865234375, 1.120849609375]","[7.65228271484375, -1.2664794921875, 23.193359375]","[-132, 366, -1024]"
1660597943,"[0.03125, 0.106201171875, 1.177490234375]","[-0.12969970703125, 9.30023193359375, 21.6064453125]","[-136, 418, -1069]"
1660597943,"[-0.125732421875, 0.0263671875, 1.010986328125]","[3.54766845703125, 6.56890869140625, 24.07073974609375]","[-158, 436, -1148]"
1660597944,"[-0.007080078125, 0.100341796875, 1.00732421875]","[3.73077392578125, 2.6092529296875, 23.895263671875]","[-162, 444, -1126]"
1660597944,"[-0.014892578125, 0.009033203125, 1.07373046875]","[2.9754638671875, 8.59832763671875, 23.00262451171875]","[-185, 467, -1171]"
1660597944,"[-0.016357421875, 0.07958984375, 1.137939453125]","[0.67901611328125, 1.4495849609375, 21.76666259765625]","[-210, 502, -1191]"
1660597945,"[0.0146484375, 0.05322265625, 1.0546875]","[2.49481201171875, 6.3629150390625, 23.03314208984375]","[-236, 512, -1179]"
1660597945,"[0.034423828125, 0.102294921875, 1.1572265625]","[1.99127197265625, 1.708984375, 24.322509765625]","[-220, 525, -1162]"
1660597946,"[-0.01318359375, 0.089111328125, 1.16748046875]","[0.67138671875, 7.5225830078125, 22.1099853515625]","[-248, 521, -1168]"
1660597946,"[-0.087158203125, 0.075927734375, 1.174072265625]","[2.49481201171875, 9.3994140625, 19.71435546875]","[-272, 524, -1177]"
1660597946,"[-0.029541015625, 0.0859375, 0.996826171875]","[4.5623779296875, 3.94439697265625, 22.52960205078125]","[-283, 530, -1261]"
1660597947,"[0.01220703125, -0.063232421875, 1.176025390625]","[2.86102294921875, 6.81304931640625, 26.78680419921875]","[-312, 543, -1223]"
1660597947,"[-0.013916015625, 0.018310546875, 1.068359375]","[1.8768310546875, 6.09588623046875, 25.41351318359375]","[-330, 479, -1259]"
1660597948,"[-0.00146484375, 0.03466796875, 1.114501953125]","[2.40325927734375, 5.2947998046875, 26.72576904296875]","[-378, 508, -1243]"
1660597948,"[-0.0078125, 0.02783203125, 1.108154296875]","[-0.6866455078125, 3.82232666015625, 24.7344970703125]","[-402, 496, -1243]"
1660597949,"[0.021728515625, 0.022216796875, 1.05615234375]","[4.46319580078125, 4.75311279296875, 21.43096923828125]","[-388, 491, -1291]"
1660597949,"[-0.026611328125, 0.0498046875, 1.058349609375]","[2.9449462890625, 8.94927978515625, 22.31597900390625]","[-400, 453, -1277]"
1660597949,"[-0.009765625, 0.109375, 1.112060546875]","[3.570556640625, -1.97601318359375, 20.45440673828125]","[-406, 430, -1301]"
1660597950,"[-0.00390625, 0.088134765625, 1.0654296875]","[3.42559814453125, 4.7607421875, 21.78955078125]","[-442, 454, -1292]"
1660597950,"[-0.045654296875, 0.169189453125, 1.21533203125]","[2.11334228515625, 0.41961669921875, 27.77862548828125]","[-430, 392, -1301]"
1660597951,"[0.00146484375, 0.02978515625, 1.094970703125]","[4.2724609375, 5.72967529296875, 21.8963623046875]","[-450, 436, -1330]"
1660597951,"[-0.019775390625, 0.0380859375, 1.069091796875]","[4.119873046875, 7.5531005859375, 20.46966552734375]","[-422, 384, -1327]"
1660597952,"[-0.078125, 0.0234375, 1.04248046875]","[1.82342529296875, 4.69207763671875, 24.77264404296875]","[-431, 398, -1277]"
1660597952,"[-0.01123046875, 0.040771484375, 0.9638671875]","[5.43975830078125, 6.40869140625, 16.6015625]","[-403, 372, -1297]"
1660597952,"[-0.03466796875, 0.044921875, 1.1123046875]","[4.21905517578125, 8.38470458984375, 25.45928955078125]","[-408, 382, -1299]"
1660597953,"[-0.0009765625, 0.00146484375, 1.05712890625]","[2.899169921875, 5.76019287109375, 27.130126953125]","[-385, 316, -1289]"
1660597953,"[0.038330078125, -0.020263671875, 1.45263671875]","[0.99945068359375, 9.4451904296875, 22.15576171875]","[-353, 351, -1228]"
1660597954,"[-0.0302734375, -0.018798828125, 1.180908203125]","[1.74713134765625, 7.75909423828125, 25.665283203125]","[-332, 329, -1212]"
1660597954,"[0.065673828125, 0.12939453125, 1.21875]","[0.91552734375, 8.453369140625, 20.14923095703125]","[-345, 328, -1259]"
1660597955,"[0.0263671875, 0.033935546875, 1.052978515625]","[3.27301025390625, 3.89862060546875, 24.71160888671875]","[-339, 291, -1223]"
1660597955,"[0.032470703125, 0.086181640625, 1.143310546875]","[1.9989013671875, 3.0059814453125, 26.84783935546875]","[-308, 284, -1221]"
1660597955,"[-0.064453125, -0.03466796875, 1.099609375]","[1.28173828125, 1.739501953125, 26.336669921875]","[-289, 305, -1179]"
1660597956,"[0.022705078125, 0.055908203125, 1.11865234375]","[9.83428955078125, -0.72479248046875, 21.9268798828125]","[-267, 301, -1191]"
1660597956,"[-0.03125, 0.080078125, 1.1630859375]","[1.5106201171875, 5.0201416015625, 21.2249755859375]","[-213, 254, -1100]"
1660597957,"[0.05859375, 0.006591796875, 1.1728515625]","[3.74603271484375, 6.95037841796875, 20.751953125]","[-199, 309, -1174]"
1660597957,"[-0.014892578125, 0.147216796875, 1.498291015625]","[2.13623046875, 4.58526611328125, 19.53125]","[-179, 346, -1168]"
1660597957,"[0.037841796875, 0.026123046875, 1.134765625]","[6.53839111328125, 8.27789306640625, 24.81842041015625]","[-175, 307, -1125]"
1660597958,"[0.03125, -0.00830078125, 1.03271484375]","[3.936767578125, 5.14984130859375, 25.27618408203125]","[-180, 354, -1127]"
1660597958,"[-0.02001953125, 0.07080078125, 1.002685546875]","[-1.678466796875, 6.2713623046875, 23.13995361328125]","[-142, 311, -1038]"
1660597959,"[-0.03564453125, 0.05810546875, 1.035400390625]","[2.93731689453125, 4.40216064453125, 25.48980712890625]","[-139, 366, -1132]"
1660597959,"[-0.04833984375, 0.146728515625, 1.43359375]","[1.21307373046875, 6.256103515625, 22.17864990234375]","[-151, 419, -1111]"
1660597960,"[-0.02197265625, 0.092041015625, 1.1533203125]","[4.79888916015625, 3.16619873046875, 23.468017578125]","[-116, 387, -1083]"
1660597960,"[-0.02685546875, 0.07177734375, 1.068359375]","[0.87738037109375, 5.584716796875, 26.23748779296875]","[-149, 448, -1084]"
1660597960,"[0.007080078125, 0.0068359375, 1.296875]","[3.54766845703125, 3.082275390625, 23.81134033203125]","[-136, 372, -1053]"
1660597961,"[-0.025390625, 0.020751953125, 1.142333984375]","[2.9449462890625, 5.6915283203125, 22.34649658203125]","[-171, 456, -1133]"
1660597961,"[-0.01123046875, 0.08203125, 1.0625]","[-1.190185546875, 2.6092529296875, 22.25494384765625]","[-162, 514, -1115]"
1660597962,"[-0.051513671875, 0.052001953125, 1.089111328125]","[4.29534912109375, 8.59832763671875, 23.58245849609375]","[-168, 508, -1118]"
1660597962,"[-0.034912109375, 0.01904296875, 1.10498046875]","[-5.43212890625, 19.05059814453125, 24.26910400390625]","[-186, 500, -1122]"
1660597963,"[-0.006103515625, 0.051513671875, 1.094482421875]","[-0.152587890625, 9.09423828125, 24.17755126953125]","[-222, 459, -1078]"
1660597963,"[0.038818359375, 0.03173828125, 1.01611328125]","[0.63323974609375, 5.2032470703125, 21.67510986328125]","[-265, 516, -1193]"
1660597963,"[-0.01953125, 0.032958984375, 1.111572265625]","[4.1351318359375, 13.23699951171875, 24.81842041015625]","[-252, 527, -1197]"
1660597964,"[0.03759765625, 0.106689453125, 0.9951171875]","[2.05230712890625, 8.72039794921875, 25.5584716796875]","[-290, 496, -1197]"
1660597964,"[-0.0458984375, 0.031494140625, 0.989990234375]","[2.15911865234375, 11.749267578125, 19.287109375]","[-314, 520, -1227]"
1660597965,"[-0.010986328125, 0.030029296875, 1.05078125]","[3.95965576171875, 5.36346435546875, 23.06365966796875]","[-293, 447, -1145]"
1660597965,"[-0.06005859375, 0.065673828125, 1.035888671875]","[2.685546875, 5.889892578125, 25.87127685546875]","[-367, 471, -1274]"
1660597965,"[-0.026123046875, 0.05126953125, 1.247314453125]","[1.07574462890625, 3.86810302734375, 22.71270751953125]","[-408, 500, -1272]"
1660597966,"[-0.025390625, 0.057373046875, 1.033935546875]","[1.5716552734375, 4.730224609375, 21.636962890625]","[-437, 497, -1290]"
1660597966,"[-0.0341796875, 0.079345703125, 1.042236328125]","[2.08282470703125, 7.4005126953125, 23.61297607421875]","[-444, 476, -1295]"
1660597967,"[-0.056396484375, 0.05810546875, 0.9658203125]","[3.24249267578125, 5.31005859375, 20.02716064453125]","[-427, 377, -1278]"
1660597967,"[0.0439453125, 0.044189453125, 1.09912109375]","[2.31170654296875, 8.52203369140625, 21.98028564453125]","[-468, 471, -1322]"
1660597968,"[-0.01806640625, 0.066650390625, 1.118408203125]","[3.24249267578125, 5.74493408203125, 21.1029052734375]","[-454, 408, -1311]"
1660597968,"[-0.003173828125, 0.096435546875, 1.062255859375]","[2.02178955078125, 6.317138671875, 22.17864990234375]","[-452, 407, -1291]"
1660597968,"[-0.088134765625, 0.021728515625, 1.078369140625]","[1.53350830078125, 9.70458984375, 21.759033203125]","[-442, 370, -1297]"
