1660774524,775545120,"[0.007568359375, 0.053955078125, 1.253173828125]","[0.8697509765625, 4.21905517578125, 25.68817138671875]","[-361, 474, -1259]"
1660774525,195625305,"[-0.011474609375, 0.030029296875, 1.0068359375]","[2.86102294921875, 9.65118408203125, 24.8260498046875]","[-394, 466, -1311]"
1660774525,615651845,"[-0.05029296875, 0.099365234375, 1.257080078125]","[3.02886962890625, 9.368896484375, 21.93450927734375]","[-396, 461, -1295]"
1660774526,35649061,"[-0.036376953125, 0.091064453125, 1.043212890625]","[2.3956298828125, 6.58416748046875, 19.4549560546875]","[-415, 437, -1297]"
1660774526,455621957,"[0.001708984375, 0.077392578125, 1.077880859375]","[3.5858154296875, 6.988525390625, 24.35302734375]","[-410, 411, -1315]"
1660774526,875550746,"[-0.048095703125, 0.060791015625, 1.191650390625]","[1.54876708984375, 10.406494140625, 25.2227783203125]","[-422, 425, -1338]"
1660774527,295614480,"[-0.015625, 0.106201171875, 1.138671875]","[2.81524658203125, 1.76239013671875, 23.79608154296875]","[-412, 434, -1319]"
1660774527,715564012,"[-0.07373046875, -0.014404296875, 1.1142578125]","[9.19342041015625, 3.89862060546875, 24.4598388671875]","[-432, 392, -1331]"
1660774528,135611534,"[0.019287109375, 0.10107421875, 1.081787109375]","[3.631591796875, 5.91278076171875, 23.895263671875]","[-396, 408, -1315]"
1660774528,555764198,"[0.053955078125, 0.01318359375, 0.62548828125]","[-1.19781494140625, 13.90838623046875, 24.8870849609375]","[-344, 370, -1274]"
1660774528,975715875,"[-0.031005859375, 0.04638671875, 1.140869140625]","[0.51116943359375, 7.354736328125, 23.71978759765625]","[-335, 340, -1268]"
1660774529,395639896,"[-0.025146484375, 0.01171875, 1.09765625]","[6.3323974609375, 6.23321533203125, 22.81951904296875]","[-339, 334, -1255]"
1660774529,815621376,"[0.030029296875, 0.055419921875, 1.25732421875]","[0.79345703125, 3.56292724609375, 28.4271240234375]","[-318, 323, -1215]"
1660774530,235620498,"[-0.0693359375, 0.07421875, 1.050048828125]","[-0.9002685546875, 4.9591064453125, 26.57318115234375]","[-320, 308, -1267]"
1660774530,655718803,"[0.007568359375, 0.087646484375, 1.218994140625]","[2.44140625, 11.04736328125, 24.00970458984375]","[-284, 339, -1251]"
1660774531,75682878,"[0.015869140625, 0.057861328125, 0.951416015625]","[4.46319580078125, 5.2947998046875, 22.3236083984375]","[-272, 344, -1225]"
1660774531,495678901,"[0.072021484375, 0.05859375, 1.035888671875]","[10.0860595703125, 5.62286376953125, 20.69091796875]","[-230, 326, -1217]"
1660774531,922345638,"[-0.05712890625, 0.12646484375, 1.294677734375]","[1.89208984375, 9.3536376953125, 23.86474609375]","[-198, 317, -1136]"
1660774532,335666894,"[-0.030029296875, 0.057861328125, 1.0498046875]","[1.6937255859375, 4.00543212890625, 23.93341064453125]","[-191, 305, -1136]"
1660774532,755627155,"[-0.0185546875, 0.01708984375, 1.313720703125]","[2.7313232421875, 3.3721923828125, 23.8037109375]","[-150, 296, -1131]"
1660774533,175764560,"[-0.003662109375, 0.130615234375, 1.13330078125]","[3.30352783203125, 13.763427734375, 21.6522216796875]","[-163, 335, -1111]"
1660774533,595687150,"[0.007080078125, 0.02734375, 0.995849609375]","[3.18145751953125, 7.82012939453125, 23.37646484375]","[-152, 365, -1122]"
1660774534,15712976,"[-0.011474609375, -0.00537109375, 0.99658203125]","[4.425048828125, 7.7972412109375, 23.81134033203125]","[-125, 366, -1132]"
1660774534,435620307,"[-0.01708984375, 0.1201171875, 1.526611328125]","[3.95965576171875, 3.7994384765625, 21.17156982421875]","[-122, 383, -1121]"
1660774534,855803966,"[-0.047119140625, 0.0615234375, 1.191650390625]","[0.762939453125, 9.57489013671875, 25.45928955078125]","[-97, 428, -1106]"
1660774535,282405853,"[0.0966796875, 0.1142578125, 1.1416015625]","[5.2337646484375, 6.683349609375, 24.05548095703125]","[-66, 387, -1071]"
1660774535,695631980,"[-0.05126953125, 0.07568359375, 1.08447265625]","[2.75421142578125, 8.148193359375, 26.10015869140625]","[-110, 412, -1093]"
1660774536,115654706,"[-0.04296875, 0.144775390625, 1.18359375]","[5.5084228515625, 8.35418701171875, 25.56610107421875]","[-94, 426, -1084]"
1660774536,535777807,"[-0.116943359375, 0.087890625, 1.4482421875]","[-1.434326171875, 5.523681640625, 27.71759033203125]","[-100, 406, -1071]"
1660774536,962360143,"[-0.1162109375, 0.110595703125, 1.259521484375]","[3.04412841796875, 6.95037841796875, 21.453857421875]","[-97, 507, -1129]"
1660774537,375786781,"[-0.06494140625, 0.072021484375, 1.046875]","[0.4730224609375, 13.43536376953125, 27.7557373046875]","[-130, 489, -1100]"
1660774537,795606851,"[-0.05859375, 0.1025390625, 0.99609375]","[4.20379638671875, 5.21087646484375, 24.3682861328125]","[-131, 533, -1133]"
1660774538,215712547,"[-0.072265625, 0.05810546875, 1.054931640625]","[5.54656982421875, 5.6304931640625, 25.26092529296875]","[-152, 536, -1172]"
1660774538,635773181,"[-0.00390625, 0.039306640625, 1.170166015625]","[6.76727294921875, -10.26153564453125, 26.93939208984375]","[-158, 479, -1056]"
1660774539,55762767,"[0.07080078125, 0.0556640625, 1.08056640625]","[3.7384033203125, 5.89752197265625, 20.1263427734375]","[-210, 516, -1189]"
1660774539,475821495,"[-0.00927734375, 0.067138671875, 1.45263671875]","[7.8125, 12.90130615234375, 23.406982421875]","[-246, 533, -1225]"
1660774539,895759582,"[0.024169921875, 0.074462890625, 0.98046875]","[-2.44903564453125, 10.009765625, 25.84075927734375]","[-269, 509, -1221]"
1660774540,315760135,"[0.02587890625, 0.025146484375, 1.110595703125]","[0.77056884765625, 8.148193359375, 22.308349609375]","[-274, 557, -1260]"
1660774540,735770225,"[0.011474609375, 0.08642578125, 1.188720703125]","[7.01904296875, 7.2784423828125, 24.1851806640625]","[-266, 453, -1146]"
1660774541,155752658,"[-0.153564453125, -0.051025390625, 1.05224609375]","[5.1422119140625, 3.997802734375, 26.763916015625]","[-341, 509, -1276]"
1660774541,575798988,"[-0.052001953125, 0.03857421875, 1.0244140625]","[-0.152587890625, 8.453369140625, 26.87835693359375]","[-371, 546, -1307]"
1660774541,995862245,"[0.006591796875, 0.088623046875, 1.223876953125]","[4.03594970703125, -0.45013427734375, 25.93994140625]","[-367, 531, -1297]"
1660774542,415801286,"[-0.009765625, 0.069091796875, 1.259765625]","[1.007080078125, 6.15692138671875, 27.099609375]","[-378, 498, -1333]"
1660774542,835773944,"[-0.080322265625, 0.05322265625, 0.970947265625]","[3.8909912109375, 8.9569091796875, 23.773193359375]","[-356, 408, -1216]"
1660774543,255783081,"[-0.0439453125, 0.0908203125, 1.07470703125]","[2.44903564453125, 10.1470947265625, 24.1241455078125]","[-424, 465, -1298]"
1660774543,675832033,"[-0.048828125, 0.08251953125, 1.23974609375]","[4.302978515625, 3.89862060546875, 25.4974365234375]","[-406, 420, -1308]"
1660774544,102419614,"[0.02294921875, 0.09130859375, 1.16552734375]","[3.0364990234375, 8.3465576171875, 27.069091796875]","[-442, 428, -1308]"
1660774544,515746355,"[0.14892578125, 0.132568359375, 0.927490234375]","[-1.1138916015625, 7.92694091796875, 24.62005615234375]","[-408, 423, -1315]"
1660774544,942326307,"[0.033447265625, 0.14208984375, 1.130859375]","[-1.06048583984375, 11.8408203125, 24.92523193359375]","[-346, 360, -1255]"
1660774545,355801820,"[0.013916015625, 0.12548828125, 1.219970703125]","[2.0294189453125, 7.10296630859375, 23.0865478515625]","[-388, 412, -1307]"
1660774545,782392263,"[-0.01171875, 0.089111328125, 1.142822265625]","[3.13568115234375, 0.67901611328125, 21.09527587890625]","[-353, 382, -1269]"
1660774546,195842027,"[0.0576171875, 0.017333984375, 0.952392578125]","[6.0272216796875, 9.71221923828125, 25.146484375]","[-363, 344, -1255]"
1660774546,615825653,"[-0.003662109375, 0.0673828125, 1.335205078125]","[0.946044921875, 9.19342041015625, 26.031494140625]","[-351, 336, -1239]"
1660774547,35862684,"[-0.044189453125, 0.077880859375, 1.119384765625]","[3.082275390625, 7.04193115234375, 23.7884521484375]","[-302, 259, -1185]"
1660774547,455877542,"[-0.085693359375, -0.077880859375, 0.932861328125]","[2.96783447265625, 6.34765625, 24.52850341796875]","[-339, 312, -1281]"
1660774547,875827550,"[0.054443359375, -0.03076171875, 1.02978515625]","[-0.7781982421875, 4.69970703125, 22.30072021484375]","[-280, 354, -1254]"
1660774548,295899152,"[-0.07421875, 0.011962890625, 1.223876953125]","[9.613037109375, -0.5950927734375, 24.3988037109375]","[-238, 317, -1235]"
1660774548,715938329,"[-0.0556640625, 0.05517578125, 1.190673828125]","[7.2479248046875, 2.41851806640625, 28.16009521484375]","[-220, 335, -1197]"
1660774549,135872840,"[-0.0419921875, 0.0380859375, 1.247314453125]","[2.197265625, 9.11712646484375, 25.55084228515625]","[-164, 277, -1087]"
1660774549,555929899,"[-0.067138671875, -0.017333984375, 1.117919921875]","[4.8065185546875, 3.56292724609375, 22.430419921875]","[-206, 314, -1169]"
1660774549,975966215,"[-0.005615234375, -0.046875, 0.836181640625]","[0.86212158203125, 10.10894775390625, 27.4505615234375]","[-177, 352, -1183]"
1660774550,395949602,"[0.116943359375, 0.025390625, 1.1416015625]","[1.220703125, 7.54547119140625, 23.15521240234375]","[-164, 346, -1140]"
1660774550,815944910,"[-0.076904296875, 0.1220703125, 1.2392578125]","[4.57763671875, 2.49481201171875, 27.7252197265625]","[-127, 340, -1146]"
1660774551,235896587,"[-0.0751953125, 0.047607421875, 1.196044921875]","[1.46484375, 10.10894775390625, 25.726318359375]","[-76, 324, -1064]"
1660774551,655929803,"[-0.025634765625, 0.076171875, 1.036376953125]","[-0.0457763671875, 9.57489013671875, 24.993896484375]","[-103, 376, -1077]"
1660774552,75947761,"[0.029541015625, 0.075927734375, 1.193603515625]","[3.24249267578125, 7.16400146484375, 23.38409423828125]","[-107, 380, -1092]"
1660774552,496030569,"[-0.060791015625, 0.096435546875, 1.10400390625]","[3.509521484375, 3.47137451171875, 25.5889892578125]","[-72, 388, -1065]"
1660774552,915818214,"[-0.037353515625, 0.14404296875, 1.105712890625]","[9.613037109375, 8.15582275390625, 24.2156982421875]","[-94, 458, -1114]"
1660774553,335689067,"[0.050048828125, 0.049560546875, 1.346923828125]","[5.28717041015625, 2.22015380859375, 23.712158203125]","[-46, 381, -1017]"
1660774553,755952835,"[-0.0263671875, -0.0390625, 1.02099609375]","[2.99072265625, 4.73785400390625, 22.979736328125]","[-91, 429, -1079]"
1660774554,175940513,"[0.00341796875, 0.13330078125, 1.342041015625]","[5.340576171875, 8.38470458984375, 24.40643310546875]","[-125, 460, -1107]"
1660774554,595776319,"[-0.049072265625, 0.183349609375, 0.961181640625]","[4.5318603515625, 4.93621826171875, 27.587890625]","[-132, 467, -1086]"
1660774555,15869617,"[0.030029296875, 0.0390625, 1.009521484375]","[3.7841796875, 4.5928955078125, 20.56121826171875]","[-108, 486, -1121]"
1660774555,435839414,"[-0.207275390625, -0.07421875, 1.087646484375]","[-4.364013671875, 5.767822265625, 27.94647216796875]","[-132, 465, -1040]"
1660774555,862380981,"[-0.03125, 0.096923828125, 1.28271484375]","[2.86102294921875, 10.3912353515625, 20.56121826171875]","[-162, 540, -1124]"
1660774556,275768995,"[-0.022705078125, 0.056640625, 1.562744140625]","[3.3111572265625, 8.5601806640625, 25.56610107421875]","[-200, 504, -1170]"
1660774556,695840835,"[-0.064208984375, 0.045166015625, 1.102294921875]","[1.65557861328125, 9.8724365234375, 28.13720703125]","[-240, 532, -1187]"
1660774557,115829944,"[-0.045654296875, -0.009521484375, 1.00927734375]","[1.0986328125, 7.07244873046875, 24.34539794921875]","[-242, 544, -1236]"
1660774557,535823583,"[0.0078125, 0.142578125, 1.16796875]","[2.3345947265625, 6.17218017578125, 22.91107177734375]","[-237, 484, -1178]"
1660774557,962407112,"[-0.07666015625, 0.094970703125, 1.14990234375]","[4.20379638671875, 5.31005859375, 26.7333984375]","[-286, 552, -1239]"
1660774558,375804185,"[-0.0830078125, 0.11083984375, 1.027587890625]","[1.40380859375, 7.01141357421875, 24.688720703125]","[-304, 515, -1215]"
1660774558,795744180,"[-0.052490234375, 0.115966796875, 1.180908203125]","[1.25885009765625, 4.180908203125, 26.0009765625]","[-361, 525, -1277]"
1660774559,215798854,"[-0.03857421875, 0.063232421875, 0.942138671875]","[-2.3040771484375, 6.65283203125, 26.06964111328125]","[-395, 518, -1298]"
1660774559,635832786,"[0.0615234375, 0.009033203125, 1.195556640625]","[3.41033935546875, 9.918212890625, 26.20697021484375]","[-345, 438, -1243]"
1660774560,55840730,"[0.039306640625, 0.126708984375, 1.263427734375]","[0.8544921875, 11.20758056640625, 25.69580078125]","[-372, 464, -1283]"
1660774560,475767374,"[-0.051025390625, 0.062744140625, 1.04150390625]","[2.89154052734375, 0.7781982421875, 21.6827392578125]","[-418, 454, -1308]"
1660774560,895805835,"[-0.096435546875, -0.00830078125, 1.1142578125]","[5.1422119140625, 12.298583984375, 28.167724609375]","[-401, 406, -1304]"
1660774561,315811157,"[0.046875, 0.044921875, 1.053466796875]","[2.7008056640625, 5.5389404296875, 28.8848876953125]","[-389, 423, -1295]"
1660774561,735838413,"[-0.097900390625, 0.14306640625, 1.13037109375]","[0.41961669921875, 12.85552978515625, 27.34375]","[-400, 376, -1231]"
1660774562,155824899,"[-0.0732421875, 0.022705078125, 0.886474609375]","[6.37054443359375, 4.14276123046875, 20.8282470703125]","[-401, 413, -1334]"
1660774562,575742006,"[0.021728515625, 0.059814453125, 1.18115234375]","[3.3721923828125, 8.00323486328125, 20.14923095703125]","[-377, 392, -1334]"
1660774562,995815753,"[-0.0546875, 0.056640625, 0.994140625]","[2.73895263671875, 9.70458984375, 22.5982666015625]","[-383, 383, -1310]"
1660774563,415758848,"[-0.063232421875, 0.05224609375, 1.4072265625]","[1.5716552734375, 6.591796875, 28.32794189453125]","[-339, 353, -1295]"
1660774563,835821151,"[-0.083740234375, 0.0537109375, 1.1611328125]","[1.62506103515625, 10.6964111328125, 25.0244140625]","[-322, 291, -1186]"
1660774564,255863904,"[-0.027587890625, -0.00146484375, 1.091064453125]","[5.80596923828125, 11.26861572265625, 27.740478515625]","[-345, 328, -1277]"
1660774564,675792694,"[0.117431640625, 0.077392578125, 1.0966796875]","[4.00543212890625, 3.5400390625, 25.15411376953125]","[-332, 341, -1269]"
1660774565,95818519,"[-0.05126953125, 0.0703125, 1.23486328125]","[8.8958740234375, 0.457763671875, 18.9056396484375]","[-309, 338, -1229]"
1660774565,515789747,"[-0.0107421875, 0.082275390625, 1.16455078125]","[4.73785400390625, 8.087158203125, 26.46636962890625]","[-253, 329, -1232]"
1660774565,935771942,"[-0.063232421875, 0.0517578125, 1.1201171875]","[2.2735595703125, 8.636474609375, 22.97210693359375]","[-193, 260, -1131]"
1660774566,355810880,"[0.045166015625, 0.021484375, 1.12890625]","[2.14385986328125, 2.89154052734375, 22.5830078125]","[-223, 328, -1155]"
1660774566,775795698,"[-0.038818359375, 0.05859375, 1.189208984375]","[6.75201416015625, 17.49420166015625, 23.3154296875]","[-213, 316, -1160]"
1660774567,195769309,"[-0.00732421875, 0.0751953125, 0.9931640625]","[1.4495849609375, 5.53131103515625, 23.01025390625]","[-200, 324, -1172]"
1660774567,615862607,"[-0.073974609375, 0.041015625, 1.309326171875]","[2.29644775390625, 11.65771484375, 23.47564697265625]","[-150, 370, -1140]"
1660774568,35834550,"[-0.053466796875, 0.04638671875, 1.097412109375]","[0.4425048828125, 10.67352294921875, 23.4222412109375]","[-115, 338, -1070]"
1660774568,455906391,"[-0.07568359375, 0.054931640625, 1.00732421875]","[0.57220458984375, 7.2479248046875, 20.39337158203125]","[-90, 372, -1126]"
1660774568,875798463,"[0.0693359375, 0.093017578125, 1.27392578125]","[3.05938720703125, 4.791259765625, 23.193359375]","[-93, 339, -1089]"
1660774569,295774936,"[0.029052734375, 0.112548828125, 1.1357421875]","[0.6866455078125, 11.41357421875, 27.82440185546875]","[-101, 371, -1093]"
1660774569,715739727,"[-0.15283203125, 0.04541015625, 0.938720703125]","[3.13568115234375, 5.950927734375, 23.3154296875]","[-95, 399, -1117]"
1660774570,135857582,"[-0.068359375, 0.088134765625, 0.983154296875]","[1.94549560546875, 4.85992431640625, 24.05548095703125]","[-78, 396, -1043]"
1660774570,555870532,"[-0.004150390625, 0.08544921875, 1.0927734375]","[1.89971923828125, 6.17218017578125, 24.10888671875]","[-87, 424, -1058]"
1660774570,982460975,"[-0.02685546875, 0.147705078125, 1.1279296875]","[4.39453125, 9.72747802734375, 25.146484375]","[-97, 464, -1122]"
1660774571,395847797,"[0.01318359375, 0.068603515625, 0.990234375]","[4.29534912109375, 7.781982421875, 23.92578125]","[-122, 503, -1130]"
1660774571,815806865,"[-0.02880859375, 0.084716796875, 1.017333984375]","[4.05120849609375, 7.17926025390625, 24.6124267578125]","[-96, 520, -1125]"
1660774572,235702753,"[0.069580078125, 0.0166015625, 1.024169921875]","[6.1492919921875, -0.16021728515625, 22.6898193359375]","[-122, 429, -1054]"
1660774572,655925512,"[-0.033447265625, 0.049560546875, 1.04736328125]","[1.1444091796875, 9.51385498046875, 27.48870849609375]","[-149, 508, -1162]"
1660774573,75813531,"[-0.0703125, 0.034423828125, 1.076904296875]","[2.0599365234375, 10.09368896484375, 25.3753662109375]","[-150, 540, -1138]"
1660774573,495877981,"[-0.1162109375, 0.139892578125, 1.328857421875]","[3.082275390625, 9.8114013671875, 24.810791015625]","[-180, 542, -1201]"
1660774573,915843486,"[-0.00341796875, -0.010009765625, 1.14013671875]","[5.24139404296875, 5.33294677734375, 23.8037109375]","[-207, 555, -1179]"
1660774574,335869073,"[-0.005615234375, 0.126708984375, 1.077392578125]","[2.685546875, 8.4991455078125, 26.03912353515625]","[-229, 452, -1126]"
1660774574,755879163,"[-0.023193359375, 0.177490234375, 1.32421875]","[2.20489501953125, 6.21795654296875, 25.04730224609375]","[-286, 521, -1253]"
1660774575,175866603,"[-0.0546875, 0.122314453125, 1.191650390625]","[-3.7841796875, 11.65008544921875, 22.0947265625]","[-283, 573, -1231]"
1660774575,602417230,"[-0.023193359375, 0.17724609375, 1.25537109375]","[-4.8675537109375, 18.59283447265625, 26.031494140625]","[-316, 537, -1280]"
1660774576,15860795,"[-0.131591796875, 0.01025390625, 1.01416015625]","[1.25885009765625, 2.78472900390625, 25.18463134765625]","[-327, 526, -1246]"
1660774576,435926437,"[-0.067626953125, 0.115966796875, 1.129150390625]","[4.31060791015625, 2.3651123046875, 20.4010009765625]","[-348, 459, -1221]"
1660774576,855813264,"[0.03564453125, 0.14501953125, 1.074951171875]","[1.10626220703125, 8.62884521484375, 24.69635009765625]","[-382, 495, -1322]"
1660774577,275825262,"[-0.08935546875, 0.10205078125, 1.111572265625]","[3.79180908203125, 9.16290283203125, 26.3214111328125]","[-366, 486, -1314]"
1660774577,695886135,"[0.008056640625, 0.088134765625, 1.30419921875]","[2.593994140625, 6.011962890625, 25.4058837890625]","[-371, 486, -1289]"
1660774578,115826129,"[-0.0712890625, -0.00634765625, 1.07373046875]","[-0.518798828125, 10.61248779296875, 21.69036865234375]","[-391, 420, -1283]"
1660774578,535866022,"[-0.005859375, 0.17041015625, 1.21484375]","[4.7607421875, -0.49591064453125, 23.2086181640625]","[-399, 387, -1255]"
1660774578,962460756,"[-0.06884765625, 0.109375, 1.21142578125]","[2.960205078125, 4.33349609375, 25.7415771484375]","[-424, 446, -1333]"
1660774579,375890731,"[-0.024169921875, 0.036376953125, 0.966552734375]","[2.3651123046875, 10.5133056640625, 25.19989013671875]","[-422, 401, -1301]"
1660774579,795780181,"[-0.01220703125, 0.038818359375, 1.083740234375]","[1.33514404296875, 3.47900390625, 24.0478515625]","[-396, 425, -1318]"
1660774580,215845823,"[-0.032470703125, 0.10498046875, 1.2001953125]","[-0.92315673828125, 7.6904296875, 28.8238525390625]","[-358, 368, -1304]"
1660774580,635894298,"[-0.061767578125, 0.082763671875, 1.127197265625]","[3.27301025390625, 5.4473876953125, 20.95794677734375]","[-310, 303, -1207]"
1660774581,55889844,"[-0.025390625, 0.020263671875, 1.078857421875]","[5.30242919921875, 4.50897216796875, 19.59228515625]","[-342, 362, -1263]"
1660774581,475872993,"[-0.047607421875, -0.010498046875, 1.0146484375]","[4.5928955078125, 7.65228271484375, 26.98516845703125]","[-352, 321, -1247]"
1660774581,895902156,"[-0.060546875, 0.0234375, 1.0673828125]","[5.19561767578125, 11.02447509765625, 23.99444580078125]","[-317, 365, -1274]"
1660774582,315782308,"[0.04052734375, 0.08837890625, 1.17529296875]","[0.23651123046875, 13.2598876953125, 25.82550048828125]","[-283, 350, -1243]"
1660774582,735799551,"[-0.08740234375, -0.00244140625, 1.168212890625]","[2.9754638671875, 7.97271728515625, 26.77154541015625]","[-213, 287, -1162]"
1660774583,155839443,"[-0.069091796875, -0.015380859375, 0.962158203125]","[2.4566650390625, 4.23431396484375, 27.16064453125]","[-223, 299, -1204]"
1660774583,575908422,"[-0.089599609375, -0.01220703125, 1.05224609375]","[-0.3662109375, 13.0462646484375, 28.3355712890625]","[-249, 328, -1178]"
1660774583,995845317,"[-0.063720703125, 0.06005859375, 1.207275390625]","[0.29754638671875, 7.9345703125, 16.845703125]","[-204, 304, -1180]"
1660774584,415925979,"[-0.05712890625, 0.11962890625, 1.132080078125]","[2.685546875, 5.97381591796875, 26.6876220703125]","[-180, 333, -1183]"
1660774584,835794687,"[-0.0703125, 0.098388671875, 0.993896484375]","[5.27191162109375, 6.7138671875, 25.146484375]","[-157, 317, -1087]"
1660774585,255897283,"[-0.056640625, 0.07861328125, 1.029296875]","[-0.32806396484375, 11.71875, 28.49578857421875]","[-122, 350, -1121]"
1660774585,675885915,"[0.03759765625, 0.05126953125, 0.8115234375]","[1.44195556640625, 7.110595703125, 24.75738525390625]","[-145, 363, -1115]"
1660774586,95953226,"[-0.0234375, 0.119873046875, 1.109619140625]","[3.6773681640625, 9.43756103515625, 21.26312255859375]","[-93, 356, -1080]"
1660774586,515916585,"[-0.0107421875, 0.1376953125, 0.876953125]","[5.16510009765625, 4.82177734375, 22.3236083984375]","[-118, 386, -1100]"
1660774586,935904026,"[-0.0966796875, 0.04736328125, 1.12939453125]","[3.6468505859375, 7.781982421875, 28.03802490234375]","[-100, 380, -1055]"
1660774587,355888605,"[-0.040283203125, -0.018310546875, 0.987548828125]","[2.3193359375, 6.7901611328125, 23.040771484375]","[-78, 449, -1096]"
1660774587,775806665,"[-0.035888671875, 0.06591796875, 1.029296875]","[0.96893310546875, 9.72747802734375, 24.46746826171875]","[-90, 394, -1078]"
1660774588,196003913,"[-0.005615234375, 0.11328125, 1.177490234375]","[3.4942626953125, 7.75146484375, 23.82659912109375]","[-99, 453, -1070]"
1660774588,615863800,"[-0.106689453125, 0.07373046875, 1.125]","[4.79888916015625, -1.53350830078125, 26.702880859375]","[-112, 473, -1106]"
1660774589,35837888,"[-0.0478515625, 0.05126953125, 1.09375]","[2.349853515625, 7.54547119140625, 23.59771728515625]","[-82, 410, -1047]"
1660774589,455914735,"[-0.002685546875, 0.073974609375, 1.3427734375]","[0.58746337890625, 11.9476318359375, 24.69635009765625]","[-121, 490, -1101]"
1660774589,875899791,"[-0.00244140625, 0.13037109375, 1.08349609375]","[2.655029296875, 7.30133056640625, 24.22332763671875]","[-159, 514, -1129]"
1660774590,295975446,"[-0.002197265625, 0.137451171875, 0.98828125]","[-0.885009765625, 5.523681640625, 29.388427734375]","[-186, 514, -1156]"
1660774590,715977191,"[-0.07373046875, 0.049560546875, 1.04345703125]","[1.9989013671875, 4.99725341796875, 25.91705322265625]","[-185, 566, -1169]"
1660774591,135913610,"[-0.055419921875, 0.041748046875, 0.9814453125]","[2.34222412109375, 6.37054443359375, 20.233154296875]","[-151, 462, -1116]"
1660774591,555925130,"[-0.023193359375, 0.08935546875, 0.951416015625]","[7.83538818359375, 17.40264892578125, 26.35955810546875]","[-213, 539, -1199]"
1660774591,975824356,"[-0.025390625, 0.0234375, 1.069091796875]","[6.08062744140625, 5.7830810546875, 23.13995361328125]","[-252, 534, -1180]"
1660774592,395960569,"[-0.004150390625, 0.057861328125, 1.11669921875]","[0.9765625, 6.00433349609375, 23.96392822265625]","[-297, 518, -1220]"
1660774592,815950870,"[0.012451171875, 0.066650390625, 1.212890625]","[4.2877197265625, -1.312255859375, 25.85601806640625]","[-335, 539, -1259]"
1660774593,235898017,"[0.042236328125, 0.02392578125, 1.201416015625]","[3.5400390625, 10.162353515625, 22.88818359375]","[-292, 460, -1224]"
1660774593,655925035,"[-0.08154296875, 0.01806640625, 1.049072265625]","[6.03485107421875, 8.9569091796875, 22.69744873046875]","[-333, 513, -1252]"
1660774594,75942516,"[0.033935546875, 0.14990234375, 1.14404296875]","[6.11114501953125, 15.58685302734375, 28.1982421875]","[-377, 485, -1267]"
1660774594,495973110,"[-0.113525390625, 0.02978515625, 1.181640625]","[2.52532958984375, 7.25555419921875, 26.66473388671875]","[-403, 483, -1327]"
1660774594,916063547,"[-0.09228515625, 0.01904296875, 1.11572265625]","[4.49371337890625, 7.36236572265625, 22.95684814453125]","[-409, 472, -1326]"
1660774595,335941076,"[0.125244140625, 0.077880859375, 0.615234375]","[2.0294189453125, 10.6353759765625, 25.65765380859375]","[-353, 411, -1258]"
1660774595,755820035,"[-0.002685546875, 0.111328125, 1.066162109375]","[5.10406494140625, 3.0975341796875, 26.61895751953125]","[-377, 437, -1306]"
1660774596,175961256,"[-0.033935546875, 0.08251953125, 1.07666015625]","[3.60107421875, 4.00543212890625, 23.68927001953125]","[-379, 394, -1304]"
1660774596,595911264,"[-0.0517578125, 0.107421875, 1.22265625]","[4.55474853515625, 3.84521484375, 22.17864990234375]","[-384, 399, -1278]"
1660774597,15976905,"[-0.12109375, 0.0068359375, 1.261962890625]","[3.0517578125, -3.15093994140625, 22.52960205078125]","[-385, 357, -1287]"
1660774597,436002254,"[0.008056640625, 0.06884765625, 0.893310546875]","[2.8839111328125, 11.23046875, 25.1312255859375]","[-376, 311, -1243]"
1660774597,862523555,"[-0.05615234375, 0.059326171875, 1.13671875]","[1.27410888671875, 10.99395751953125, 23.7579345703125]","[-352, 388, -1298]"
1660774598,275922775,"[0.005615234375, 0.10498046875, 1.050048828125]","[3.11279296875, 10.68878173828125, 25.09307861328125]","[-333, 345, -1282]"
1660774598,695835113,"[0.029541015625, -0.00830078125, 1.068359375]","[5.77545166015625, 9.37652587890625, 19.8211669921875]","[-352, 374, -1273]"
1660774599,115970134,"[-0.004638671875, 0.11865234375, 1.022216796875]","[11.00921630859375, -9.07135009765625, 25.9857177734375]","[-303, 327, -1223]"
1660774599,535940647,"[-0.11474609375, 0.147216796875, 1.04052734375]","[1.21307373046875, 8.6669921875, 28.89251708984375]","[-280, 251, -1157]"
1660774599,955960035,"[-0.069580078125, 0.063720703125, 1.141845703125]","[6.3934326171875, 9.490966796875, 23.101806640625]","[-290, 335, -1259]"
1660774600,375933170,"[-0.07275390625, -0.036865234375, 1.11865234375]","[-1.0833740234375, 14.2059326171875, 22.60589599609375]","[-241, 332, -1219]"
1660774600,795924425,"[-0.03662109375, 0.08642578125, 1.079833984375]","[4.78363037109375, 5.01251220703125, 21.8353271484375]","[-232, 314, -1227]"
1660774601,215951681,"[-0.06982421875, 0.041015625, 0.854736328125]","[6.195068359375, 1.22833251953125, 25.36773681640625]","[-187, 323, -1137]"
1660774601,636049270,"[0.001953125, 0.0283203125, 0.961181640625]","[3.9520263671875, 7.659912109375, 23.345947265625]","[-188, 277, -1092]"
1660774602,62557220,"[0.020263671875, 0.073974609375, 1.115478515625]","[-2.87628173828125, 11.00921630859375, 23.59771728515625]","[-164, 339, -1175]"
